timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 09:06:00,42.33587465245827,52.0,11.0,40.98450733679891,52.0,10.878156487322691,364.7583313719392,7.295166627438783,213.7356987655776,4.274713975311552,7.863251112129862,7.501811962449323,100.0,10.0,100.0,10.0
2015-12-05 09:07:00,42.39084470266717,52.0,11.0,40.764131388018846,52.0,10.88354345495954,367.58277248277,7.3516554496554,213.57641598308615,4.271528319661723,7.863001126703426,7.50633568041182,100.0,10.0,100.0,10.0
2015-12-05 09:08:00,41.12757590491974,52.0,11.0,36.97390415522334,52.0,10.97619345398343,365.4579854264762,7.309159708529524,214.43303017750145,4.288660603550029,7.86275114145945,7.504464237761774,100.0,10.0,100.0,10.0
2015-12-05 09:09:00,42.84749299094025,52.0,11.0,41.70781459333127,52.0,10.860475643274125,367.4294454178359,7.348588908356719,216.80780228063097,4.336156045612619,7.862501156400101,7.53035987418196,100.0,10.0,100.0,10.0
2015-12-05 09:10:00,43.055180271871166,52.0,11.0,35.26664929576448,52.0,11.0,368.5887117642631,7.371774235285262,217.4593949137953,4.349187898275907,7.862251171527573,7.532303717197734,100.0,10.0,100.0,10.0
2015-12-05 09:11:00,45.280021321863934,52.0,11.0,40.82409265599213,52.0,10.882077735075748,367.8823791786417,7.357647583572834,218.13636260071868,4.362727252014374,7.862001186844085,7.529349703096344,100.0,10.0,100.0,10.0
2015-12-05 09:12:00,43.363538015635946,52.0,11.0,39.06736052790985,52.0,10.925020075984426,368.21930113118094,7.364386022623619,220.7715576719346,4.415431153438692,7.861751202351879,7.519284277443547,100.0,10.0,100.0,10.0
2015-12-05 09:13:00,42.41640843605064,52.0,11.0,39.084029499578186,52.0,10.924612612232533,370.49905825343905,7.409981165068781,223.4057878066143,4.468115756132287,7.861501218053222,7.518103592173636,100.0,10.0,100.0,10.0
2015-12-05 09:14:00,39.98679789044342,52.0,11.0,45.0,51.58400986954265,10.77847470285499,366.2553484554219,7.325106969108438,222.19014383242543,4.443802876648509,7.861251233950408,7.531073537639247,100.0,10.0,100.0,10.0
2015-12-05 09:15:00,40.89623231065797,52.0,11.0,41.712462858544114,52.0,10.860362019013367,366.20961233082414,7.324192246616484,220.19153936783565,4.403830787356712,7.861001250045755,7.526025788426965,100.0,10.0,100.0,10.0
2015-12-05 09:16:00,43.06077916471909,52.0,11.0,42.31200747928679,52.0,10.845706483839656,367.8908523838333,7.357817047676665,221.2850065042384,4.425700130084768,7.860751266341607,7.523636467435268,100.0,10.0,100.0,10.0
2015-12-05 09:17:00,41.6643125760479,52.0,11.0,42.09339677069319,52.0,10.851050301160832,367.15720356020387,7.343144071204078,220.50149020615075,4.410029804123015,7.860501282840335,7.514412365590283,100.0,10.0,100.0,10.0
2015-12-05 09:18:00,46.21292065447701,52.0,11.0,41.29085188993329,52.0,10.870668064912742,370.38795493914273,7.407759098782854,219.85684926772808,4.397136985354562,7.860251299544336,7.526583950798537,100.0,10.0,100.0,10.0
2015-12-05 09:19:00,41.85068514016787,52.0,11.0,43.549795838753155,52.0,10.8154494350527,373.4305870429876,7.468611740859751,221.853471064024,4.43706942128048,7.860001316456033,7.522267747671357,100.0,10.0,100.0,10.0
2015-12-05 09:20:00,43.70171851270064,52.0,11.0,43.86472725790544,52.0,10.807751111473422,374.2380472236608,7.484760944473217,221.80507985124217,4.436101597024844,7.859751333577877,7.513230729064055,100.0,10.0,100.0,10.0
2015-12-05 09:21:00,42.81008792516027,52.0,11.0,39.24661765564093,52.0,10.920638235084333,374.886765787104,7.49773531574208,219.44700026892255,4.388940005378451,7.859501350912345,7.525107522948671,100.0,10.0,100.0,10.0
2015-12-05 09:22:00,44.84123181541799,52.0,11.0,39.281677964778424,52.0,10.919781205305416,373.9575311925073,7.479150623850145,219.84931958066824,4.396986391613364,7.859251368461942,7.527940401664132,100.0,10.0,100.0,10.0
2015-12-05 09:23:00,42.22116059171085,52.0,11.0,40.10733796119407,52.0,10.899598405393034,373.43972124509907,7.468794424901981,221.0227071836188,4.420454143672376,7.859001386229201,7.523191365097907,100.0,10.0,100.0,10.0
2015-12-05 09:24:00,41.52891272866858,52.0,11.0,42.31471424246153,52.0,10.845640318517606,375.18231584001353,7.503646316800271,218.3307478231253,4.366614956462506,7.858751404216682,7.524455160893371,100.0,10.0,100.0,10.0
2015-12-05 09:25:00,42.340981677293776,52.0,11.0,42.5421087548638,52.0,10.840081785992218,379.0601738381301,7.581203476762601,216.33008517391417,4.326601703478284,7.858501422426976,7.517677711188123,100.0,10.0,100.0,10.0
2015-12-05 09:26:00,44.966544890903506,52.0,11.0,42.64619095581417,52.0,10.837537554413432,380.0879895374479,7.601759790748959,216.68924873779335,4.333784974755868,7.858251440862698,7.521184012180858,100.0,10.0,100.0,10.0
2015-12-05 09:27:00,41.29144069262988,52.0,11.0,43.70792829978789,52.0,10.811583974894074,381.0663637977432,7.621327275954864,217.9586916749169,4.359173833498338,7.8580014595264975,7.53228101060042,100.0,10.0,100.0,10.0
2015-12-05 09:28:00,44.19910228195011,52.0,11.0,39.364945673826846,52.0,10.917745772417566,381.88600111160025,7.637720022232005,217.47617636567983,4.349523527313597,7.857751478421049,7.539006747612448,100.0,10.0,100.0,10.0
2015-12-05 09:29:00,43.05514374585736,52.0,11.0,43.262689090779446,52.0,10.822467600003169,385.68576498139066,7.713715299627814,217.2109088729147,4.344218177458294,7.857501497549057,7.529261454565741,100.0,10.0,100.0,10.0
2015-12-05 09:30:00,41.30517309764854,52.0,11.0,44.651713730991766,52.0,10.788513664353534,387.8999263199646,7.757998526399293,216.9701465450075,4.3394029309001505,7.857251516913258,7.507534759105601,100.0,10.0,100.0,10.0
2015-12-05 09:31:00,41.63991886395428,52.0,11.0,42.191182944962414,52.0,10.848659972456474,389.5947696742654,7.791895393485309,215.89949017309965,4.317989803461993,7.857001536516416,7.50662942628256,100.0,10.0,100.0,10.0
2015-12-05 09:32:00,41.63338900214165,52.0,11.0,42.01069074587232,52.0,10.853072003989787,390.2587303354034,7.80517460670807,216.28048953265775,4.325609790653155,7.856751556361329,7.51372394445395,100.0,10.0,100.0,10.0
2015-12-05 09:33:00,39.82625701657551,52.0,11.0,39.13870542517732,52.0,10.923276089606777,389.3877575942638,7.787755151885277,217.30670112900995,4.346134022580199,7.85650157645082,7.511128477678112,100.0,10.0,100.0,10.0
2015-12-05 09:34:00,45.2468630357082,52.0,11.0,40.3639302126216,52.0,10.893326150358138,390.8653785560388,7.817307571120776,218.53743609703605,4.370748721940721,7.856251596787749,7.5017740906576655,100.0,10.0,100.0,10.0
2015-12-05 09:35:00,40.11388436509962,52.0,11.0,37.789888836804806,52.0,10.956247161766994,393.0373427883889,7.860746855767778,217.46550920680795,4.34931018413616,7.8560016173750045,7.509854668640477,100.0,10.0,100.0,10.0
2015-12-05 09:36:00,40.85733142024521,52.0,11.0,39.48907532880922,52.0,10.91471149196244,393.7719174151916,7.875438348303831,221.1418765603982,4.422837531207964,7.855751638215506,7.507620008816758,100.0,10.0,100.0,10.0
2015-12-05 09:37:00,45.45764004974793,52.0,11.0,44.193243908160454,52.0,10.79972070446719,393.0732838229552,7.861465676459104,221.1030373486227,4.422060746972455,7.855501659312206,7.504588210988415,100.0,10.0,100.0,10.0
2015-12-05 09:38:00,40.835432084989336,52.0,11.0,45.0,47.0,10.738038559452518,394.6731676268393,7.893463352536786,0.0,0.0,7.85525168066809,7.488425104904049,100.0,10.0,99.375625,15.833333333333334
2015-12-05 09:39:00,44.21315430140837,52.0,11.0,41.599960560407936,52.0,10.863112075190028,392.5658027885466,7.851316055770932,0.0,0.0,7.855001702286175,7.477747075688257,100.0,10.0,99.475625,14.833333333333334
2015-12-05 09:40:00,37.28846923458773,52.0,11.0,45.0,47.0,10.734309280211823,394.4664179724938,7.889328359449874,0.0,0.0,7.85475172416951,7.494853209414076,100.0,10.0,99.375625,15.833333333333334
2015-12-05 09:41:00,39.54555913560526,52.0,11.0,39.033906575218666,52.0,10.925837839272432,394.2575195354188,7.885150390708376,0.0,0.0,7.854501746321182,7.493164992182177,100.0,10.0,99.475625,14.833333333333334
2015-12-05 09:42:00,44.40703369334951,52.0,11.0,45.0,47.0,10.725210279862008,394.3976238616452,7.887952477232903,0.0,0.0,7.854251768744305,7.504783775208258,100.0,10.0,99.375625,15.833333333333334
2015-12-05 09:43:00,45.167391873928864,52.0,11.0,43.526664477012545,52.0,10.816014868339693,392.542917593264,7.85085835186528,0.0,0.0,7.854001791442032,7.507167465035606,100.0,10.0,99.475625,14.833333333333334
2015-12-05 09:44:00,43.6250722716562,52.0,11.0,44.14239470588625,52.0,10.800963684967224,394.49331285282886,7.889866257056576,0.0,0.0,7.853751814417548,7.512178406735005,100.0,10.0,99.575625,13.833333333333334
2015-12-05 09:45:00,43.98990136411171,52.0,11.0,43.03442703247693,52.0,10.82804733920612,394.8724760860263,7.897449521720526,0.0,0.0,7.853501837674074,7.5221888676606765,100.0,10.0,99.67562499999998,12.833333333333334
2015-12-05 09:46:00,42.716689538911275,52.0,11.0,42.38310107520848,52.0,10.843968640383792,389.46601150002783,7.789320230000557,0.0,0.0,7.853251861214864,7.528967620855986,100.0,10.0,99.77562499999998,11.833333333333334
2015-12-05 09:47:00,41.03636315998304,52.0,11.0,41.98294218398284,52.0,10.853750302169308,388.157860133773,7.76315720267546,0.0,0.0,7.85300188504321,7.510661291887422,100.0,10.0,99.87562499999996,10.833333333333334
2015-12-05 09:48:00,39.1941448907906,52.0,11.0,42.38337926559186,52.0,10.84396184017442,389.18026533282296,7.783605306656459,0.0,0.0,7.852751909162438,7.524397877339051,100.0,10.0,99.97562499999997,10.0
2015-12-05 09:49:00,40.63840298016405,52.0,11.0,40.408406560034344,52.0,10.892238950754717,388.9053683035676,7.778107366071351,0.0,0.0,7.852501933575911,7.53392662281108,100.0,10.0,100.0,10.0
2015-12-05 09:50:00,43.01065998950025,52.0,11.0,45.0,49.10082493411676,10.769369691425094,392.1299248195448,7.842598496390897,0.0,0.0,7.852251958287027,7.547075767346921,100.0,10.0,100.0,10.0
2015-12-05 09:51:00,44.52255053756423,52.0,11.0,39.544916118313246,52.0,10.913346494885676,395.4098538782876,7.908197077565752,0.0,0.0,7.852001983299224,7.55449704225764,100.0,10.0,100.0,10.0
2015-12-05 09:52:00,40.74146516920571,52.0,11.0,44.60226381832282,52.0,10.789722439996552,395.5607211560908,7.911214423121815,0.0,0.0,7.851752008615972,7.538477384138668,100.0,10.0,100.0,10.0
2015-12-05 09:53:00,40.79030858785682,52.0,11.0,42.30601707493939,52.0,10.845852915945926,395.0685961798309,7.901371923596617,0.0,0.0,7.851502034240784,7.530044918185506,100.0,10.0,100.0,10.0
2015-12-05 09:54:00,43.889706663360485,52.0,11.0,40.85291355558411,52.0,10.881373224196834,399.4104816148265,7.98820963229653,0.0,0.0,7.851252060177206,7.528286060061182,100.0,10.0,100.0,10.0
2015-12-05 09:55:00,43.03442907238612,52.0,11.0,40.155627070257786,52.0,10.898418004949256,399.65689122839547,7.99313782456791,0.0,0.0,7.851002086428827,7.533800913821587,100.0,10.0,100.0,10.0
2015-12-05 09:56:00,41.65477422262926,52.0,11.0,43.49707337881676,52.0,10.81673820629559,399.7440961211404,7.994881922422808,0.0,0.0,7.850752112999272,7.550751424225894,100.0,10.0,100.0,10.0
2015-12-05 09:57:00,39.70510870545845,52.0,11.0,43.77204564844259,52.0,10.81001666192696,398.49879739767147,7.969975947953429,0.0,0.0,7.850502139892205,7.552697498778267,100.0,10.0,100.0,10.0
2015-12-05 09:58:00,42.88516180876952,52.0,11.0,44.02941731545718,52.0,10.803725354511046,397.0138562262754,7.940277124525508,0.0,0.0,7.85025216711133,7.5394972736660595,100.0,10.0,100.0,10.0
2015-12-05 09:59:00,43.40536084619525,52.0,11.0,45.0,47.42791041324255,10.763235671515224,395.7903180444648,7.915806360889296,0.0,0.0,7.850002194660393,7.539126905695575,100.0,10.0,99.375625,15.833333333333334
2015-12-05 10:00:00,43.24083006206239,52.0,11.0,42.13156997451608,52.0,10.850117178400716,394.93171359543027,7.898634271908605,0.0,0.0,7.849752222543175,7.532202695896836,100.0,10.0,99.475625,14.833333333333334
2015-12-05 10:01:00,43.2675772234017,52.0,11.0,44.10957827540992,52.0,10.801765864378869,392.1190786680866,7.842381573361732,0.0,0.0,7.849502250763503,7.531371640170549,100.0,10.0,99.575625,13.833333333333334
2015-12-05 10:02:00,43.15305557974991,52.0,11.0,43.136518821506264,52.0,10.82555176214096,389.1096379200246,7.782192758400493,0.0,0.0,7.849252279325242,7.538972199807445,100.0,10.0,99.67562499999998,12.833333333333334
2015-12-05 10:03:00,41.68345673047845,52.0,11.0,41.76163827099006,52.0,10.8591599533758,389.2745174258936,7.785490348517873,0.0,0.0,7.8490023082323,7.524396684812795,100.0,10.0,99.77562499999998,11.833333333333334
2015-12-05 10:04:00,40.31408506349155,52.0,11.0,45.0,47.0,10.740437911048636,388.6560992717939,7.773121985435878,0.0,0.0,7.848752337488625,7.51687512075689,100.0,10.0,99.375625,15.833333333333334
2015-12-05 10:05:00,40.66317486483005,52.0,11.0,41.7650909400208,52.0,10.85907555479949,389.29444829263224,7.785888965852646,0.0,0.0,7.8485023670982095,7.530279625217121,100.0,10.0,99.475625,14.833333333333334
2015-12-05 10:06:00,41.745442158791086,52.0,11.0,44.97210544381837,52.0,10.780681866928886,385.54410335334074,7.710882067066816,0.0,0.0,7.848252397065088,7.531429886008595,100.0,10.0,99.575625,13.833333333333334
2015-12-05 10:07:00,42.62346171649673,52.0,11.0,45.0,47.27436521047832,10.76267267243842,385.22383776220744,7.704476755244149,0.0,0.0,7.848002427393337,7.538143286773099,100.0,10.0,99.375625,15.833333333333334
2015-12-05 10:08:00,41.89723264439617,52.0,11.0,43.80220221733151,52.0,10.809279501354116,385.6502310186828,7.713004620373656,0.0,0.0,7.847752458087078,7.530623593455712,100.0,10.0,99.475625,14.833333333333334
2015-12-05 10:09:00,41.60412045542612,52.0,11.0,45.0,47.0,10.717297242239074,385.01212314734954,7.700242462946991,0.0,0.0,7.847502489150476,7.522663334887676,100.0,10.0,99.375625,15.833333333333334
2015-12-05 10:10:00,40.9299656596143,52.0,11.0,43.924803918127374,52.0,10.80628257089022,387.1641374245468,7.743282748490935,0.0,0.0,7.84725252058774,7.522876451374396,100.0,10.0,99.475625,14.833333333333334
2015-12-05 10:11:00,44.60281088415024,52.0,11.0,44.16285531718904,52.0,10.800463536690934,390.9665187960527,7.819330375921055,0.0,0.0,7.847002552403125,7.522269843236249,100.0,10.0,99.575625,13.833333333333334
2015-12-05 10:12:00,42.9945225450701,52.0,11.0,43.105456463358664,52.0,10.82631106422901,389.54970526223184,7.7909941052446365,0.0,0.0,7.84675258460093,7.507132699310121,100.0,10.0,99.67562499999998,12.833333333333334
2015-12-05 10:13:00,43.48230709512527,52.0,11.0,43.10068014791008,52.0,10.826427818606644,385.94342590972,7.7188685181944,0.0,0.0,7.846502617185499,7.491291339880067,100.0,10.0,99.77562499999998,11.833333333333334
2015-12-05 10:14:00,45.35177365762019,52.0,11.0,45.0,47.0,10.710454054001458,386.47767921174295,7.72955358423486,0.0,0.0,7.846252650161226,7.496378590112366,100.0,10.0,99.375625,15.833333333333334
2015-12-05 10:15:00,42.338107552974655,52.0,11.0,40.71348516383217,52.0,10.88478147377299,383.3152978076787,7.666305956153574,0.0,0.0,7.846002683532547,7.505328973253127,100.0,10.0,99.475625,14.833333333333334
2015-12-05 10:16:00,43.305346597785,52.0,11.0,45.0,47.0,10.690989726516095,382.3491757043118,7.646983514086236,0.0,0.0,7.845752717303949,7.506796903372983,100.0,10.0,99.375625,15.833333333333334
2015-12-05 10:17:00,41.90312445389935,52.0,11.0,45.0,47.0,10.736276046204452,385.5736169608226,7.711472339216452,0.0,0.0,7.845502751479963,7.515765296531638,100.0,10.0,99.25125,16.666666666666668
2015-12-05 10:18:00,46.894180893400794,52.0,11.0,42.43160278183192,52.0,10.842783043110776,385.03655566501095,7.700731113300218,0.0,0.0,7.84525278606517,7.506853374277486,100.0,10.0,99.35125,15.666666666666668
2015-12-05 10:19:00,44.70479334018607,52.0,11.0,45.0,47.0,10.735422611758226,380.7329248623523,7.614658497247047,0.0,0.0,7.8450028210642,7.499661841085062,100.0,10.0,99.375625,15.833333333333334
2015-12-05 10:20:00,42.83636132357477,52.0,11.0,43.187456085345026,52.0,10.8243066290249,380.3106643846969,7.606213287693938,0.0,0.0,7.844752856481731,7.48979004581355,100.0,10.0,99.475625,14.833333333333334
2015-12-05 10:21:00,42.45878577947893,52.0,11.0,41.59263414599049,52.0,10.863291165320232,380.0481504505123,7.600963009010247,0.0,0.0,7.84450289232249,7.490558564643138,100.0,10.0,99.575625,13.833333333333334
2015-12-05 10:22:00,42.35086397301613,52.0,11.0,41.20153852962363,52.0,10.872851280386978,379.59843848689616,7.591968769737924,0.0,0.0,7.844252928591256,7.484058538834903,100.0,10.0,99.67562499999998,12.833333333333334
2015-12-05 10:23:00,43.74459759017478,52.0,11.0,42.13648419153904,52.0,10.849997053095713,379.9357478308296,7.598714956616592,0.0,0.0,7.844002965292855,7.488477945330597,100.0,10.0,99.77562499999998,11.833333333333334
2015-12-05 10:24:00,44.17075368822051,52.0,11.0,40.59139057223176,52.0,10.887766008234337,377.7549496759439,7.555098993518879,0.0,0.0,7.843753002432168,7.50258726912806,100.0,10.0,99.87562499999996,10.833333333333334
2015-12-05 10:25:00,44.39143265122062,52.0,11.0,45.0,49.35513259993633,10.770302152866432,377.5577734113754,7.551155468227508,0.0,0.0,7.843503040014124,7.502775765357509,100.0,10.0,99.97562499999997,10.0
2015-12-05 10:26:00,39.76842983063395,52.0,11.0,44.50401425547201,52.0,10.792124095977352,378.9742022578885,7.579484045157771,0.0,0.0,7.8432530780437055,7.505107926670144,100.0,10.0,100.0,10.0
2015-12-05 10:27:00,46.23720613718005,52.0,11.0,41.36258611485106,52.0,10.868914561636974,380.880475525715,7.617609510514299,0.0,0.0,7.8430031165259475,7.507979168322162,100.0,10.0,100.0,10.0
2015-12-05 10:28:00,47.15271757546201,52.0,11.0,44.6456108205187,52.0,10.788662846609544,379.6556007764341,7.593112015528681,0.0,0.0,7.842753155465937,7.511594203574223,100.0,10.0,100.0,10.0
2015-12-05 10:29:00,42.42299086353995,52.0,11.0,43.72147641974136,52.0,10.811252798628544,377.36814836179275,7.547362967235855,0.0,0.0,7.842503194868815,7.512679800631989,100.0,10.0,100.0,10.0
2015-12-05 10:30:00,44.97484681271274,52.0,11.0,44.01020377049412,52.0,10.804195018943478,377.30168838050383,7.546033767610076,0.0,0.0,7.842253234739776,7.510598632059264,100.0,10.0,100.0,10.0
2015-12-05 10:31:00,44.960619545156234,52.0,11.0,42.04176037410476,52.0,10.852312524188552,377.0446133576259,7.540892267152519,0.0,0.0,7.84200327508407,7.491780141604287,100.0,10.0,100.0,10.0
2015-12-05 10:32:00,44.24647946657397,52.0,11.0,41.080328824691854,52.0,10.87581418428531,375.947163542144,7.518943270842881,0.0,0.0,7.841753315907001,7.492708590615698,100.0,10.0,100.0,10.0
2015-12-05 10:33:00,43.70969117038147,52.0,11.0,42.12432801014928,52.0,10.85029420419635,376.26687632613886,7.525337526522778,0.0,0.0,7.841503357213928,7.482431839206439,100.0,10.0,100.0,10.0
