timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 11:01:00,0.0,0.0,0.0,45.0,50.944649342969626,10.776130380924222,0.0,0.0,0.0,0.0,7.849754733928899,7.616051513531663,91.78875,66.66666666666673,99.45124999999999,14.666666666666668
2015-12-05 11:02:00,0.0,0.0,0.0,43.174472734357906,52.0,10.824623999826807,0.0,0.0,0.0,0.0,7.849754791872806,7.615076633622415,91.66437499999999,67.50000000000006,99.55124999999998,13.666666666666668
2015-12-05 11:03:00,0.0,0.0,0.0,45.0,47.0,10.694346560679666,0.0,0.0,0.0,0.0,7.849754850490126,7.659098083620981,91.53999999999999,68.33333333333339,99.375625,15.833333333333334
2015-12-05 11:04:00,0.0,0.0,0.0,45.0,47.0,10.766750462046737,0.0,0.0,0.0,0.0,7.849754909788227,7.681900957561333,91.41562499999999,69.16666666666671,99.25125,16.666666666666668
2015-12-05 11:05:00,0.0,0.0,0.0,43.10706723655056,52.0,10.826271689773208,0.0,0.0,0.0,0.0,7.849754969774553,7.685655978537285,91.29125,70.00000000000006,99.35125,15.666666666666668
2015-12-05 11:06:00,0.0,0.0,0.0,45.0,47.0,10.73710765981667,0.0,0.0,0.0,0.0,7.849755030456623,7.697000264895275,91.16687499999999,70.83333333333337,99.375625,15.833333333333334
2015-12-05 11:07:00,0.0,0.0,0.0,41.1682556361233,52.0,10.873664862228097,0.0,0.0,0.0,0.0,7.849755091842034,7.7027961717716975,91.04249999999999,71.66666666666671,99.475625,14.833333333333334
2015-12-05 11:08:00,0.0,0.0,0.0,42.21764682879963,52.0,10.848013077518232,0.0,0.0,0.0,0.0,7.849755153938457,7.712706985154387,90.91812499999999,72.50000000000004,99.57562499999999,13.833333333333334
2015-12-05 11:09:00,0.0,0.0,0.0,42.37932878139767,52.0,10.844060852010278,0.0,0.0,0.0,0.0,7.849755216753644,7.74209568123193,90.79375,73.33333333333337,99.67562499999998,12.833333333333334
2015-12-05 11:10:00,0.0,0.0,0.0,45.0,50.499349348505376,10.774497614277854,0.0,0.0,0.0,0.0,7.849755280295425,7.769038823255282,90.66937499999999,74.1666666666667,99.77562499999998,11.833333333333334
2015-12-05 11:11:00,0.0,0.0,0.0,45.0,47.0,10.756153369239657,0.0,0.0,0.0,0.0,7.849755344571708,7.7472482798022355,90.54499999999999,75.00000000000003,99.375625,15.833333333333334
2015-12-05 11:12:00,0.0,0.0,0.0,44.93103297741539,47.45978015056406,10.781685860552068,0.0,0.0,0.0,0.0,7.849755409590482,7.772767805552005,90.420625,75.83333333333337,99.25125,16.666666666666668
2015-12-05 11:13:00,0.0,0.0,0.0,45.0,47.45927506736978,10.779998148028287,0.0,0.0,0.0,0.0,7.849755475359815,7.755990964652512,90.29625,76.66666666666669,99.126875,17.5
2015-12-05 11:14:00,0.0,0.0,0.0,45.0,47.0,10.65044797426532,0.0,0.0,0.0,0.0,7.849755541887859,7.772517437672113,90.171875,77.50000000000003,99.0025,18.333333333333332
2015-12-05 11:15:00,0.0,0.0,0.0,44.42936858769528,50.8042094153648,10.793948767856337,0.0,0.0,0.0,0.0,7.849755609182847,7.751892946800646,90.0475,78.33333333333334,99.10249999999999,17.333333333333332
2015-12-05 11:16:00,0.0,0.0,0.0,45.0,47.0,10.74864616001403,0.0,0.0,0.0,0.0,7.849755677253096,7.746634154161785,89.923125,79.16666666666669,99.375625,15.833333333333334
2015-12-05 11:17:00,0.0,0.0,0.0,44.83198636280923,48.12009091460512,10.784107000020219,0.0,0.0,0.0,0.0,7.8497557461070055,7.780763330090627,89.79875,80.00000000000001,99.475625,14.833333333333334
2015-12-05 11:18:00,0.0,0.0,0.0,43.99932936230247,52.0,10.804460837810383,0.0,0.0,0.0,0.0,7.84975581575306,7.7800785188145944,89.674375,80.83333333333334,99.57562499999999,13.833333333333334
2015-12-05 11:19:00,0.0,0.0,0.0,44.0183811045592,52.0,10.80399512855522,0.0,0.0,0.0,0.0,7.849755886199829,7.803467866781499,89.55,81.66666666666667,99.67562499999998,12.833333333333334
2015-12-05 11:20:00,0.0,0.0,0.0,42.73319429658936,52.0,10.83541080608337,0.0,0.0,0.0,0.0,7.849755957455969,7.8201873177028975,89.425625,82.5,99.77562499999998,11.833333333333334
2015-12-05 11:21:00,0.0,0.0,0.0,42.68509327122536,52.0,10.836586608925602,0.0,0.0,0.0,0.0,7.849756029530222,7.8114634309909645,89.30125,83.33333333333333,99.87562499999997,10.833333333333334
2015-12-05 11:22:00,0.0,0.0,0.0,43.5048422366287,52.0,10.81654830088241,0.0,0.0,0.0,0.0,7.849756102431419,7.779197998057239,89.176875,84.16666666666667,99.97562499999997,10.0
2015-12-05 11:23:00,0.0,0.0,0.0,45.0,51.87330960466826,10.779535468550451,0.0,0.0,0.0,0.0,7.849756176168479,7.792062456178574,89.0525,85.0,100.0,10.0
2015-12-05 11:24:00,0.0,0.0,0.0,44.389989691462844,52.0,10.794911363097576,0.0,0.0,0.0,0.0,7.84975625075041,7.811391657688305,88.92812500000001,85.83333333333333,100.0,10.0
2015-12-05 11:25:00,0.0,0.0,0.0,45.0,50.27142779470288,10.77366190191391,0.0,0.0,0.0,0.0,7.849756326186311,7.819230828801374,88.80375000000001,86.66666666666666,100.0,10.0
2015-12-05 11:26:00,0.0,0.0,0.0,44.913684982222904,50.84686124655019,10.782109922656774,0.0,0.0,0.0,0.0,7.8497564024853705,7.830133483254293,88.679375,87.49999999999999,100.0,10.0
2015-12-05 11:27:00,0.0,0.0,0.0,45.0,47.0,10.69255784950337,0.0,0.0,0.0,0.0,7.84975647965687,7.8269752600649785,88.555,88.33333333333331,99.375625,15.833333333333334
2015-12-05 11:28:00,0.0,0.0,0.0,45.0,47.0,10.706185707520527,0.0,0.0,0.0,0.0,7.849756557710183,7.843098374055404,88.430625,89.16666666666664,99.25125,16.666666666666668
2015-12-05 11:29:00,0.0,0.0,0.0,45.0,47.0,10.736666911305905,0.0,0.0,0.0,0.0,7.849756636654777,7.821999012494963,88.30625,89.99999999999997,99.126875,17.5
2015-12-05 11:30:00,0.0,0.0,0.0,45.0,47.0,10.756900649039967,0.0,0.0,0.0,0.0,7.849756716500213,7.848136396656189,88.181875,90.83333333333331,99.0025,18.333333333333332
2015-12-05 11:31:00,0.0,0.0,0.0,43.27275903572376,52.0,10.822221445793419,0.0,0.0,0.0,0.0,7.8497567972561475,7.874809360229047,88.0575,91.66666666666664,99.10249999999999,17.333333333333332
2015-12-05 11:32:00,0.0,0.0,0.0,44.63661904218995,52.0,10.788882645635358,0.0,0.0,0.0,0.0,7.849756878932332,7.88412140852806,87.933125,92.49999999999997,99.20249999999999,16.333333333333332
2015-12-05 11:33:00,0.0,0.0,0.0,43.99230774530385,52.0,10.804632477337018,0.0,0.0,0.0,0.0,7.849756961538618,7.887476497813803,87.80875,93.3333333333333,99.30249999999998,15.333333333333332
2015-12-05 11:34:00,0.0,0.0,0.0,41.37816702515962,52.0,10.868533694940544,0.0,0.0,0.0,0.0,7.84975704508495,7.878801370879303,87.684375,94.16666666666663,99.40249999999997,14.333333333333332
2015-12-05 11:35:00,0.0,0.0,0.0,44.13620748025254,52.0,10.801114928260494,0.0,0.0,0.0,0.0,7.849757129581375,7.873242185555038,87.56000000000002,94.99999999999996,99.50249999999997,13.333333333333332
2015-12-05 11:36:00,0.0,0.0,0.0,45.0,47.0,10.737265077168786,0.0,0.0,0.0,0.0,7.849757215038038,7.871960852527516,87.435625,95.83333333333329,99.375625,15.833333333333334
2015-12-05 11:37:00,0.0,0.0,0.0,44.555881246397824,49.96079169068117,10.790856236199163,0.0,0.0,0.0,0.0,7.849757301465185,7.885407069634925,87.31125,96.66666666666661,99.475625,14.833333333333334
2015-12-05 11:38:00,0.0,0.0,0.0,45.0,47.640359879253126,10.771491750024765,0.0,0.0,0.0,0.0,7.849757388873161,7.900584505786545,87.18687500000001,97.49999999999996,99.375625,15.833333333333334
2015-12-05 11:39:00,0.0,0.0,0.0,44.98550338766644,47.73700396147685,10.78035436163482,0.0,0.0,0.0,0.0,7.849757477272416,7.931254536604093,87.06250000000001,98.33333333333329,99.25125,16.666666666666668
2015-12-05 11:40:00,0.0,0.0,0.0,44.32826340006947,52.0,10.796420227998302,0.0,0.0,0.0,0.0,7.849757566673502,7.911363992011615,86.938125,99.16666666666661,99.35125,15.666666666666668
2015-12-05 11:41:00,0.0,0.0,0.0,42.753922405406875,52.0,10.834904118978942,0.0,0.0,0.0,0.0,7.849757657087077,7.905200572976913,86.81375,99.99999999999994,99.45124999999999,14.666666666666668
2015-12-05 11:42:00,0.0,0.0,0.0,42.99358641796397,52.0,10.829045665338658,0.0,0.0,0.0,0.0,7.849757748523899,7.922299161828712,86.68937500000001,100.83333333333327,99.55124999999998,13.666666666666668
2015-12-05 11:43:00,0.0,0.0,0.0,45.0,47.0,10.689023062235101,0.0,0.0,0.0,0.0,7.849757840994837,7.9050387402659945,86.56500000000001,101.6666666666666,99.375625,15.833333333333334
2015-12-05 11:44:00,0.0,0.0,0.0,43.97391053335979,52.0,10.805082186962316,0.0,0.0,0.0,0.0,7.849757934510864,7.926166778000993,86.44062500000001,102.49999999999993,99.475625,14.833333333333334
2015-12-05 11:45:00,0.0,0.0,0.0,42.43383628134102,52.0,10.842728446456109,0.0,0.0,0.0,0.0,7.849758029083062,7.943917373248027,86.31625000000001,103.33333333333326,99.57562499999999,13.833333333333334
2015-12-05 11:46:00,0.0,0.0,0.0,45.0,47.0,10.670639075682809,0.0,0.0,0.0,0.0,7.849758124722622,7.922402565631734,86.19187500000001,104.1666666666666,99.375625,15.833333333333334
2015-12-05 11:47:00,0.0,0.0,0.0,45.0,47.0,10.764251449541613,0.0,0.0,0.0,0.0,7.849758221440844,7.9521386603676,86.06750000000001,104.99999999999993,99.25125,16.666666666666668
2015-12-05 11:48:00,0.0,0.0,0.0,45.0,47.0,10.719450083914689,0.0,0.0,0.0,0.0,7.849758319249138,7.984115849492432,85.94312500000001,105.83333333333326,99.126875,17.5
2015-12-05 11:49:00,0.0,0.0,0.0,45.0,47.0,10.769449562012609,0.0,0.0,0.0,0.0,7.849758418159027,8.0062623061333,85.81875000000001,106.66666666666659,99.0025,18.333333333333332
2015-12-05 11:50:00,0.0,0.0,0.0,45.0,47.0,10.766183801054535,0.0,0.0,0.0,0.0,7.8497585181821465,7.952238081399109,85.69437500000001,107.49999999999991,98.878125,19.166666666666664
2015-12-05 11:51:00,0.0,0.0,0.0,45.0,47.0,10.720530307140002,0.0,0.0,0.0,0.0,7.849758619330245,7.958864451061511,85.57000000000001,108.33333333333324,98.75375000000001,20.0
2015-12-05 11:52:00,0.0,0.0,0.0,44.57649928572924,49.82333809513839,10.790352239682175,0.0,0.0,0.0,0.0,7.849758721615188,7.9933615017798845,85.445625,109.16666666666657,98.85375,19.0
2015-12-05 11:53:00,0.0,0.0,0.0,45.0,47.0,10.763123371735535,0.0,0.0,0.0,0.0,7.849758825048951,8.015119944571575,85.32125000000002,109.9999999999999,99.375625,15.833333333333334
2015-12-05 11:54:00,0.0,0.0,0.0,45.0,47.0,10.759052838962226,0.0,0.0,0.0,0.0,7.849758929643634,8.005446133153788,85.19687500000002,110.83333333333324,99.25125,16.666666666666668
2015-12-05 11:55:00,0.0,0.0,0.0,45.0,47.0,10.774077694152139,0.0,0.0,0.0,0.0,7.849759035411449,8.008572134248858,85.07250000000002,111.66666666666657,99.126875,17.5
2015-12-05 11:56:00,0.0,0.0,0.0,43.21079870803208,52.0,10.823736031581438,0.0,0.0,0.0,0.0,7.849759142364728,8.027809245542736,84.94812500000002,112.4999999999999,99.22687499999999,16.5
2015-12-05 11:57:00,0.0,0.0,0.0,43.1482670923086,52.0,10.825264582188012,0.0,0.0,0.0,0.0,7.849759250515924,8.089141940524623,84.82375000000002,113.33333333333323,99.32687499999999,15.5
2015-12-05 11:58:00,0.0,0.0,0.0,44.4338885320108,52.0,10.793838280328625,0.0,0.0,0.0,0.0,7.849759359877611,8.105025169341442,84.69937500000002,114.16666666666656,99.42687499999998,14.5
2015-12-05 11:59:00,0.0,0.0,0.0,43.37780599326628,52.0,10.819653631275713,0.0,0.0,0.0,0.0,7.849759470462483,8.103019027674202,84.57500000000002,114.99999999999989,99.52687499999998,13.5
2015-12-05 12:00:00,0.0,0.0,0.0,45.0,51.38631776266197,10.777749831796427,0.0,0.0,0.0,0.0,7.849759582283359,8.092689112307479,84.45062500000002,115.83333333333321,99.62687499999997,12.5
2015-12-05 12:01:00,0.0,0.0,0.0,45.0,47.0,10.734535828055686,0.0,0.0,0.0,0.0,7.849759695353181,8.120041421639344,84.32625000000002,116.66666666666654,99.375625,15.833333333333334
2015-12-05 12:02:00,0.0,0.0,0.0,45.0,47.0,10.778026412558349,0.0,0.0,0.0,0.0,7.8497598096850165,8.148835906743667,84.20187500000002,117.49999999999989,99.25125,16.666666666666668
2015-12-05 12:03:00,0.0,0.0,0.0,45.0,47.0,10.698363457372087,0.0,0.0,0.0,0.0,7.84975992529206,8.144853951129386,84.07750000000001,118.33333333333321,99.126875,17.5
2015-12-05 12:04:00,0.0,0.0,0.0,43.35313594186452,52.0,10.820256676976644,0.0,0.0,0.0,0.0,7.849760042187631,8.173902388900883,83.95312500000003,119.16666666666654,99.22687499999999,16.5
2015-12-05 12:05:00,0.0,0.0,0.0,44.44734252773859,52.0,10.7935094048775,0.0,0.0,0.0,0.0,7.8497601603851805,8.19246706585811,83.82875000000003,119.99999999999987,99.32687499999999,15.5
2015-12-05 12:06:00,0.0,0.0,0.0,41.063079983770585,52.0,10.876235822618941,0.0,0.0,0.0,0.0,7.8497602798982875,8.237758219380591,83.70437500000001,120.8333333333332,99.42687499999998,14.5
2015-12-05 12:07:00,0.0,0.0,0.0,45.0,47.0,10.723428387459686,0.0,0.0,0.0,0.0,7.849760400740662,8.253256235717917,83.58000000000001,121.66666666666653,99.375625,15.833333333333334
2015-12-05 12:08:00,0.0,0.0,0.0,43.593426106741106,52.0,10.814382917390773,0.0,0.0,0.0,0.0,7.849760522926145,8.279772616316203,83.45562500000003,122.49999999999986,99.475625,14.833333333333334
2015-12-05 12:09:00,0.0,0.0,0.0,45.0,49.74128611577922,10.771718049091191,0.0,0.0,0.0,0.0,7.849760646468712,8.264897635737357,83.33125000000003,123.33333333333319,99.57562499999999,13.833333333333334
2015-12-05 12:10:00,0.0,0.0,0.0,44.147023772519056,52.0,10.80085053000509,0.0,0.0,0.0,0.0,7.849760771382472,8.274578166025949,83.20687500000001,124.16666666666653,99.67562499999998,12.833333333333334
2015-12-05 12:11:00,0.0,0.0,0.0,45.0,47.0,10.697670290225734,0.0,0.0,0.0,0.0,7.849760897681669,8.268996236270809,83.08250000000002,124.99999999999986,99.375625,15.833333333333334
2015-12-05 12:12:00,0.0,0.0,0.0,45.0,47.0,10.762774027458645,0.0,0.0,0.0,0.0,7.849761025380684,8.276249092052055,82.95812500000002,125.83333333333319,99.25125,16.666666666666668
2015-12-05 12:13:00,0.0,0.0,0.0,45.0,47.0,10.722607378345485,0.0,0.0,0.0,0.0,7.849761154494035,8.291631063745971,82.83375000000002,126.66666666666652,99.126875,17.5
2015-12-05 12:14:00,0.0,0.0,0.0,44.93092374253814,47.46050838307906,10.781688530737956,0.0,0.0,0.0,0.0,7.849761285036379,8.305657451640698,82.70937500000002,127.49999999999984,99.0025,18.333333333333332
2015-12-05 12:15:00,0.0,0.0,0.0,45.0,47.0,10.742413814427792,0.0,0.0,0.0,0.0,7.849761417022514,8.342110601776632,82.58500000000002,128.33333333333317,98.878125,19.166666666666664
2015-12-05 12:16:00,0.0,0.0,0.0,40.93170080247113,52.0,10.879447313717373,0.0,0.0,0.0,0.0,7.849761550467379,8.347050209740564,82.46062500000002,129.16666666666652,98.97812499999999,18.166666666666664
2015-12-05 12:17:00,0.0,0.0,0.0,45.0,50.65125727124152,10.775054609994552,0.0,0.0,0.0,0.0,7.849761685386055,8.359355556433883,82.33625000000002,129.99999999999983,99.07812499999999,17.166666666666664
2015-12-05 12:18:00,0.0,0.0,0.0,45.0,49.280137821075904,10.77497256201606,0.0,0.0,0.0,0.0,7.849761821793765,8.362649012343876,82.21187500000002,130.83333333333317,99.17812499999998,16.166666666666664
2015-12-05 12:19:00,0.0,0.0,0.0,41.57628104150027,52.0,10.863690907874437,0.0,0.0,0.0,0.0,7.849761959705879,8.363191825192592,82.08750000000003,131.66666666666652,99.27812499999997,15.166666666666664
2015-12-05 12:20:00,0.0,0.0,0.0,45.0,47.0,10.756177934758593,0.0,0.0,0.0,0.0,7.849762099137915,8.403227379066589,81.96312500000002,132.49999999999983,99.375625,15.833333333333334
2015-12-05 12:21:00,0.0,0.0,0.0,45.0,47.0,10.733314231620888,0.0,0.0,0.0,0.0,7.849762240105534,8.401770893370834,81.83875000000002,133.33333333333314,99.25125,16.666666666666668
2015-12-05 12:22:00,0.0,0.0,0.0,42.11173693669288,52.0,10.850601985991952,0.0,0.0,0.0,0.0,7.849762382624549,8.371849491547708,81.71437500000003,134.1666666666665,99.35125,15.666666666666668
2015-12-05 12:23:00,0.0,0.0,0.0,44.31440073095553,52.0,10.79675909324331,0.0,0.0,0.0,0.0,7.849762526710922,8.354298472750083,81.59000000000003,134.99999999999983,99.45124999999999,14.666666666666668
2015-12-05 12:24:00,0.0,0.0,0.0,45.0,47.0,10.712117682301288,0.0,0.0,0.0,0.0,7.849762672380765,8.388469358270642,81.46562500000003,135.83333333333314,99.375625,15.833333333333334
2015-12-05 12:25:00,0.0,0.0,0.0,45.0,47.0,10.751029441976828,0.0,0.0,0.0,0.0,7.849762819650345,8.435539266375441,81.34125000000003,136.66666666666646,99.25125,16.666666666666668
2015-12-05 12:26:00,0.0,0.0,0.0,45.0,47.0,10.776056143296042,0.0,0.0,0.0,0.0,7.84976296853608,8.456968002483695,81.21687500000003,137.49999999999983,99.126875,17.5
2015-12-05 12:27:00,0.0,0.0,0.0,45.0,47.0,10.774896491514802,0.0,0.0,0.0,0.0,7.849763119054545,8.507439677309856,81.09250000000003,138.33333333333314,99.0025,18.333333333333332
2015-12-05 12:28:00,0.0,0.0,0.0,45.0,47.0,10.754491068942432,0.0,0.0,0.0,0.0,7.849763271222471,8.518907663567752,80.96812500000003,139.16666666666646,98.878125,19.166666666666664
2015-12-05 12:29:00,0.0,0.0,0.0,45.0,47.0,10.727567280219535,0.0,0.0,0.0,0.0,7.849763425056747,8.515343294499855,80.84375000000003,139.9999999999998,98.75375000000001,20.0
2015-12-05 12:30:00,0.0,0.0,0.0,43.503942673772045,52.0,10.816570290196683,0.0,0.0,0.0,0.0,7.849763580574421,8.520840906009486,80.71937500000003,140.83333333333314,98.85375,19.0
2015-12-05 12:31:00,0.0,0.0,0.0,42.45892795649093,52.0,10.842115094396888,0.0,0.0,0.0,0.0,7.8497637377927,8.537079569156612,80.59500000000003,141.66666666666646,98.95375,18.0
2015-12-05 12:32:00,0.0,0.0,0.0,41.025748090127934,52.0,10.877148380019095,0.0,0.0,0.0,0.0,7.8497638967289545,8.583776902168376,80.47062500000003,142.49999999999977,99.05375,17.0
2015-12-05 12:33:00,0.0,0.0,0.0,44.98265858846286,52.0,10.780423901170908,0.0,0.0,0.0,0.0,7.8497640574007175,8.625920326980767,80.34625000000003,143.33333333333312,99.15374999999999,16.0
2015-12-05 12:34:00,0.0,0.0,0.0,41.69504424617808,52.0,10.860787807315647,0.0,0.0,0.0,0.0,7.849764219825687,8.625191888581437,80.22187500000004,144.16666666666646,99.25374999999998,15.0
2015-12-05 12:35:00,0.0,0.0,0.0,45.0,47.0,10.74208871441693,0.0,0.0,0.0,0.0,7.849764384021727,8.629620972466268,80.09750000000004,144.99999999999977,99.375625,15.833333333333334
2015-12-05 12:36:00,0.0,0.0,0.0,42.267505744802804,52.0,10.846794304015932,0.0,0.0,0.0,0.0,7.849764550006867,8.637777388995822,79.97312500000002,145.83333333333312,99.475625,14.833333333333334
2015-12-05 12:37:00,0.0,0.0,0.0,43.74630625907921,52.0,10.810645847000286,0.0,0.0,0.0,0.0,7.849764717799308,8.646513096287048,79.84875000000004,146.66666666666643,99.57562499999999,13.833333333333334
2015-12-05 12:38:00,0.0,0.0,0.0,42.741799086801954,52.0,10.835200466767064,0.0,0.0,0.0,0.0,7.849764887417419,8.658277052750986,79.72437500000004,147.49999999999977,99.67562499999998,12.833333333333334
2015-12-05 12:39:00,0.0,0.0,0.0,44.89847225033579,52.0,10.782481789436236,0.0,0.0,0.0,0.0,7.849765058879742,8.652341060651937,79.60000000000004,148.33333333333312,99.77562499999998,11.833333333333334
2015-12-05 12:40:00,0.0,0.0,0.0,45.0,47.0,10.7113187264313,0.0,0.0,0.0,0.0,7.849765232204989,8.657132104064727,79.47562500000002,149.16666666666643,99.375625,15.833333333333334
2015-12-05 12:41:00,0.0,0.0,0.0,43.19334734616656,52.0,10.82416262042704,0.0,0.0,0.0,0.0,7.849765407412051,8.686655178196775,79.35125000000004,149.99999999999977,99.475625,14.833333333333334
2015-12-05 12:42:00,0.0,0.0,0.0,44.931403717684894,52.0,10.781676798012148,0.0,0.0,0.0,0.0,7.849765584519992,8.67754990878625,79.22687500000004,150.8333333333331,99.57562499999999,13.833333333333334
2015-12-05 12:43:00,0.0,0.0,0.0,43.99761638444257,52.0,10.804502710602515,0.0,0.0,0.0,0.0,7.849765763548053,8.69048146879579,79.10250000000003,151.66666666666643,99.67562499999998,12.833333333333334
2015-12-05 12:44:00,0.0,0.0,0.0,45.0,47.0,10.749287212990819,0.0,0.0,0.0,0.0,7.849765944515656,8.685119993302868,78.97812500000003,152.49999999999974,99.375625,15.833333333333334
2015-12-05 12:45:00,0.0,0.0,0.0,44.46852518669883,50.543165422007824,10.79299160654736,0.0,0.0,0.0,0.0,7.8497661274424,8.658680692210046,78.85375000000005,153.3333333333331,99.475625,14.833333333333334
2015-12-05 12:46:00,0.0,0.0,0.0,40.800073098444116,52.0,10.88266487981581,0.0,0.0,0.0,0.0,7.84976631234807,8.661667586164622,78.72937500000003,154.16666666666643,99.57562499999999,13.833333333333334
2015-12-05 12:47:00,0.0,0.0,0.0,44.37158910286491,52.0,10.795361155263302,0.0,0.0,0.0,0.0,7.84976649925263,8.723824944969618,78.60500000000003,154.99999999999974,99.67562499999998,12.833333333333334
